GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.codehaus.groovy.runtime.powerassert,PowerAssertionError,0,14,0,0,0,3,0,2,0,2
JaCoCo Coverage Report,org.codehaus.groovy.runtime.powerassert,Value,0,15,0,0,0,6,0,3,0,3
JaCoCo Coverage Report,org.codehaus.groovy.runtime.powerassert,SourceText,17,199,10,24,3,39,10,12,0,5
JaCoCo Coverage Report,org.codehaus.groovy.runtime.powerassert,AssertionRenderer,93,291,16,24,12,59,14,18,2,10
JaCoCo Coverage Report,org.codehaus.groovy.runtime.powerassert,SourceTextNotAvailableException,46,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.powerassert,ValueRecorder,0,26,0,0,0,7,0,4,0,4
JaCoCo Coverage Report,groovy.security,GroovyCodeSourcePermission,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,groovy.io,PlatformLineWriter,51,0,6,0,17,0,8,0,5,0
JaCoCo Coverage Report,groovy.io,GroovyPrintWriter,46,0,0,0,20,0,10,0,10,0
JaCoCo Coverage Report,groovy.io,FileVisitResult,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,groovy.io,FileType,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,groovy.io,GroovyPrintStream,44,0,0,0,18,0,9,0,9,0
JaCoCo Coverage Report,groovy.io,EncodingAwareBufferedWriter,16,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,groovy.io,LineColumnReader,227,0,28,0,65,0,32,0,18,0
JaCoCo Coverage Report,groovy.cli,TypedOption,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovy.cli,CliBuilderException,2,0,0,0,0,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime.tree.pattern,ParseTreePatternMatcher.StartRuleDoesNotConsumeFullPattern,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime.tree.pattern,ParseTreePattern,75,0,4,0,20,0,10,0,8,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime.tree.pattern,ParseTreeMatch,109,0,16,0,26,0,17,0,9,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime.tree.pattern,TagChunk,49,0,6,0,13,0,8,0,5,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime.tree.pattern,TokenTagToken,67,0,2,0,12,0,7,0,6,0
